section,category,description,date,metric,value
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-22,Antibody Tests Performed,63
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-22,Number of negative tests,44
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-22,Number of positive tests,19
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-22,Total Tests per 100K People,1.093
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-22,Percent Positivity,0.3016
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-22,3-Day Average Percent Positivity,0.1947
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-22,Cumulative Antibody Tests Performed,119
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-23,Antibody Tests Performed,162
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-23,Number of negative tests,129
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-23,Number of positive tests,33
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-23,Total Tests per 100K People,2.8106
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-23,Percent Positivity,0.2037
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-23,3-Day Average Percent Positivity,0.1977
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-23,Cumulative Antibody Tests Performed,281
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-24,Antibody Tests Performed,495
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-24,Number of negative tests,437
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-24,Number of positive tests,58
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-24,Total Tests per 100K People,8.5878
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-24,Percent Positivity,0.1172
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-24,7-Day Average Percent Positivity,0.1495
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-24,3-Day Average Percent Positivity,0.1528
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-24,Cumulative Antibody Tests Performed,776
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-25,Antibody Tests Performed,673
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-25,Number of negative tests,616
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-25,Number of positive tests,57
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-25,Total Tests per 100K People,11.676
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-25,Percent Positivity,0.0847
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-25,7-Day Average Percent Positivity,0.1178
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-25,3-Day Average Percent Positivity,0.1113
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-25,Cumulative Antibody Tests Performed,1449
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-26,Antibody Tests Performed,786
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-26,Number of negative tests,730
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-26,Number of positive tests,56
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-26,Total Tests per 100K People,13.6364
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-26,Percent Positivity,0.0712
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-26,7-Day Average Percent Positivity,0.1014
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-26,3-Day Average Percent Positivity,0.0875
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-26,Cumulative Antibody Tests Performed,2235
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-27,Antibody Tests Performed,411
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-27,Number of negative tests,357
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-27,Number of positive tests,54
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-27,Total Tests per 100K People,7.1305
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-27,Percent Positivity,0.1314
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-27,7-Day Average Percent Positivity,0.1054
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-27,3-Day Average Percent Positivity,0.0893
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-27,Cumulative Antibody Tests Performed,2646
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-28,Antibody Tests Performed,725
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-28,Number of negative tests,645
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-28,Number of positive tests,80
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-28,Total Tests per 100K People,12.5781
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-28,Percent Positivity,0.1103
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-28,7-Day Average Percent Positivity,0.1077
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-28,3-Day Average Percent Positivity,0.0989
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-28,Cumulative Antibody Tests Performed,3371
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-29,Antibody Tests Performed,1355
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-29,Number of negative tests,1207
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-29,Number of positive tests,148
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-29,Total Tests per 100K People,23.5081
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-29,Percent Positivity,0.1092
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-29,7-Day Average Percent Positivity,0.1055
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-29,3-Day Average Percent Positivity,0.1132
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-29,Cumulative Antibody Tests Performed,4726
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-30,Antibody Tests Performed,1699
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-30,Number of negative tests,1551
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-30,Number of positive tests,148
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-30,Total Tests per 100K People,29.4762
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-30,Percent Positivity,0.0871
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-30,7-Day Average Percent Positivity,0.0978
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-30,3-Day Average Percent Positivity,0.0995
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-30,Cumulative Antibody Tests Performed,6425
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-01,Antibody Tests Performed,1822
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-01,Number of negative tests,1644
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-01,Number of positive tests,178
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-01,Total Tests per 100K People,31.6101
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-01,Percent Positivity,0.0977
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-01,7-Day Average Percent Positivity,0.0965
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-01,3-Day Average Percent Positivity,0.0972
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-01,Cumulative Antibody Tests Performed,8247
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-02,Antibody Tests Performed,1872
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-02,Number of negative tests,1726
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-02,Number of positive tests,146
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-02,Total Tests per 100K People,32.4776
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-02,Percent Positivity,0.078
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-02,7-Day Average Percent Positivity,0.0934
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-02,3-Day Average Percent Positivity,0.0875
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-02,Cumulative Antibody Tests Performed,10119
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-03,Antibody Tests Performed,499
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-03,Number of negative tests,456
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-03,Number of positive tests,43
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-03,Total Tests per 100K People,8.6572
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-03,Percent Positivity,0.0862
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-03,7-Day Average Percent Positivity,0.0951
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-03,3-Day Average Percent Positivity,0.0875
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-03,Cumulative Antibody Tests Performed,10618
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-04,Antibody Tests Performed,2130
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-04,Number of negative tests,1942
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-04,Number of positive tests,188
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-04,Total Tests per 100K People,36.9537
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-04,Percent Positivity,0.0883
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-04,7-Day Average Percent Positivity,0.0922
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-04,3-Day Average Percent Positivity,0.0838
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-04,Cumulative Antibody Tests Performed,12748
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-05,Antibody Tests Performed,751
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-05,Number of negative tests,671
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-05,Number of positive tests,80
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-05,Total Tests per 100K People,13.0292
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-05,Percent Positivity,0.1065
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-05,7-Day Average Percent Positivity,0.0919
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-05,3-Day Average Percent Positivity,0.092
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-05,Cumulative Antibody Tests Performed,13499
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-06,Antibody Tests Performed,1499
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-06,Number of negative tests,1337
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-06,Number of positive tests,162
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-06,Total Tests per 100K People,26.0064
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-06,Percent Positivity,0.1081
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-06,7-Day Average Percent Positivity,0.092
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-06,3-Day Average Percent Positivity,0.0982
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-06,Cumulative Antibody Tests Performed,14998
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-07,Antibody Tests Performed,2136
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-07,Number of negative tests,1940
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-07,Number of positive tests,196
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-07,Total Tests per 100K People,37.0578
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-07,Percent Positivity,0.0918
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-07,7-Day Average Percent Positivity,0.0927
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-07,3-Day Average Percent Positivity,0.0999
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-07,Cumulative Antibody Tests Performed,17134
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-08,Antibody Tests Performed,2003
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-08,Number of negative tests,1869
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-08,Number of positive tests,134
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-08,Total Tests per 100K People,34.7503
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-08,Percent Positivity,0.0669
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-08,7-Day Average Percent Positivity,0.0871
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-08,3-Day Average Percent Positivity,0.0873
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-08,Cumulative Antibody Tests Performed,19137
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-09,Antibody Tests Performed,1767
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-09,Number of negative tests,1622
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-09,Number of positive tests,145
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-09,Total Tests per 100K People,30.6559
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-09,Percent Positivity,0.0821
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-09,7-Day Average Percent Positivity,0.0879
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-09,3-Day Average Percent Positivity,0.0804
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-09,Cumulative Antibody Tests Performed,20904
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-10,Antibody Tests Performed,1816
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-10,Number of negative tests,1685
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-10,Number of positive tests,131
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-10,Total Tests per 100K People,31.506
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-10,Percent Positivity,0.0721
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-10,7-Day Average Percent Positivity,0.0856
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-10,3-Day Average Percent Positivity,0.0734
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-10,Cumulative Antibody Tests Performed,22720
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-11,Antibody Tests Performed,519
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-11,Number of negative tests,496
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-11,Number of positive tests,23
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-11,Total Tests per 100K People,9.0042
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-11,Percent Positivity,0.0443
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-11,7-Day Average Percent Positivity,0.083
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-11,3-Day Average Percent Positivity,0.0729
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-11,Cumulative Antibody Tests Performed,23239
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-12,Antibody Tests Performed,1029
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-12,Number of negative tests,976
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-12,Number of positive tests,53
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-12,Total Tests per 100K People,17.8523
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-12,Percent Positivity,0.0515
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-12,7-Day Average Percent Positivity,0.0784
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-12,3-Day Average Percent Positivity,0.0615
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-12,Cumulative Antibody Tests Performed,24268
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-13,Antibody Tests Performed,5177
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-13,Number of negative tests,4758
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-13,Number of positive tests,419
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-13,Total Tests per 100K People,89.8165
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-13,Percent Positivity,0.0809
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-13,7-Day Average Percent Positivity,0.0762
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-13,3-Day Average Percent Positivity,0.0736
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-13,Cumulative Antibody Tests Performed,29445
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-14,Antibody Tests Performed,3129
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-14,Number of negative tests,2853
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-14,Number of positive tests,276
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-14,Total Tests per 100K People,54.2854
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-14,Percent Positivity,0.0882
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-14,7-Day Average Percent Positivity,0.0765
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-14,3-Day Average Percent Positivity,0.0801
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-14,Cumulative Antibody Tests Performed,32574
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-15,Antibody Tests Performed,2875
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-15,Number of negative tests,2649
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-15,Number of positive tests,226
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-15,Total Tests per 100K People,49.8788
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-15,Percent Positivity,0.0786
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-15,7-Day Average Percent Positivity,0.078
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-15,3-Day Average Percent Positivity,0.0824
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-15,Cumulative Antibody Tests Performed,35449
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-16,Antibody Tests Performed,2047
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-16,Number of negative tests,1908
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-16,Number of positive tests,139
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-16,Total Tests per 100K People,35.5137
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-16,Percent Positivity,0.0679
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-16,7-Day Average Percent Positivity,0.0764
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-16,3-Day Average Percent Positivity,0.0796
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-16,Cumulative Antibody Tests Performed,37496
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-17,Antibody Tests Performed,1837
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-17,Number of negative tests,1708
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-17,Number of positive tests,129
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-17,Total Tests per 100K People,31.8704
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-17,Percent Positivity,0.0702
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-17,7-Day Average Percent Positivity,0.0761
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-17,3-Day Average Percent Positivity,0.0731
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-17,Cumulative Antibody Tests Performed,39333
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-18,Antibody Tests Performed,652
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-18,Number of negative tests,588
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-18,Number of positive tests,64
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-18,Total Tests per 100K People,11.3116
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-18,Percent Positivity,0.0982
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-18,7-Day Average Percent Positivity,0.078
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-18,3-Day Average Percent Positivity,0.0732
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-18,Cumulative Antibody Tests Performed,39985
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-05-19,Antibody Tests Performed,2388
